x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,y
1.09936890681387,0.4136395189044222,-0.15556739413842854,-0.2502762996663954,1.2887148671792827,-0.6258384335457289,0.4183474404661009,0.4516632662457247,0.42326534285082934,-0.13054544056219675,0.015445440118416712,1.466976703453474,1.807595488837777,0.736312763512554,0.9180088545316701,0.6154566379239044,-0.9139194335093748,-1.0501498178388542,1.3310201354138864,-0.5942361709815709,-1.5220760869930787,-0.6958304745245794,0.865303935907569,-0.9753494851956732,-0.3153134979020283,1.9258199684217852,0.6238748513624907,-0.7333861937932332,0.7138648926430943,0.01807388424596726,0.5336404879821268,-0.3903194181571034,-0.13350022947888912,-0.9762285537920565,0.878365800940187,-0.8704749207694749,-0.5186657725434993,-0.5724722584833103,1.2931073424252293,-0.49279329872841654,-1.0103825227037133,0.16058396225628602,2.0710978321903117,0.8478142979411971,0.40204467633784663,0.004275801097560639,0.2288812838987926,0.982942898075036,-0.03272070658836045,-0.7236847748004593,1.2944787042040267,-0.5918851352912411,0.16687867221966643,0.24765472102884045,0.9485324746577602,0.2424538522337539,0.2068401737762949,-0.6529258061968529,-0.41506278963256343,0.9796621158592709,-0.7417879474521192,-1.3615733615044663,-0.8485210654195956,-1.087131674126469,-1.1783169426947864,-1.7777637623088316,-0.6821872458756073,-0.15281691148110804,2.106489769450032,-0.1637915665594693,-0.22660314639509357,-0.4750756366732861,-0.41575057778405267,0.13452288821169117,1.487719314330727,-2.559352497295069
-0.8638371439272526,-0.2053303273471303,-0.662246347604747,-1.222471713238755,-1.517797176092038,-0.7698971700256497,-1.640975964955031,-1.1586798711367075,1.2309841580870593,-1.3394874237982934,-0.10307734648299952,-0.20705566623458602,-0.2884138015446972,0.826305403652048,-0.04013553724936116,-0.15161429648590488,-0.928940240507963,0.6346703634135303,-1.1901215973596795,0.20836302316085634,0.6886440277240097,0.18893602993397704,-0.137210491158218,-2.4975095424379874,0.2610300746671225,0.45087779562128505,-0.2524393545566137,-0.8553903133966849,-0.38439644156797353,0.7043655880030191,2.334258895076156,-1.3473796730582415,0.2877848015808948,1.4854133372042733,1.1246064928570316,0.7399128877180668,1.1557389712324413,0.6135535071592657,1.1369014996520035,0.8949192960510425,0.1793693263748281,-1.5488320441043348,0.9527662832090227,0.5050287329338167,-0.06396656140263796,-1.1142305921344309,1.3181556338733909,-0.27490609622290896,0.5939992048210119,-1.3417063083624288,-1.6800981237210921,-0.4082993490241782,-1.6542222968807783,-0.004320457541527293,0.2636218067995718,-0.9758366896796143,-0.6705995543715705,-0.20072429443714374,0.5341577599187411,-0.6955779210790849,0.6196300392126854,-0.15229182500991267,-0.5308077139839011,-0.9597385496252517,0.6929349150515842,-0.19073882433667996,-0.13237431332721936,-0.8914274095385737,0.5270879239786459,-2.3845148227452,-0.865273693807172,-2.6813932264939275,-0.32438831123206563,1.198213416880939,-0.5653012456123953,9.329344806547763
-0.7694597768148962,0.36156995028344846,0.3544333977295248,1.4153098629211427,1.0504963469566113,0.23884802667137858,-0.6492187552346796,-0.16517237624931588,1.7023350594394218,-0.10544319131617502,-0.33990249590286636,-0.8191809050023473,0.4037465552431468,-0.44892502456896327,0.24470380358207816,-0.9084573813699701,0.6667457200702409,0.057737689427182694,0.45674494453086495,-1.366786530129132,-1.0587045186527662,0.9836389453137616,-0.8798254780655371,-0.5838501514330278,0.2743832213985283,1.0909143632620697,-0.2354204907767042,-0.8889108619957055,0.42012034293355843,0.9313445840852927,-0.47852404738871435,-0.8452603299687506,0.36694157068774386,-0.6708539794259516,0.22236027404740102,0.04545212849557214,-0.2786072299642177,-1.7069047064309388,-0.3223337256897719,1.800684501366834,-0.6613317040485395,0.10085663985280703,1.3259905974042312,-0.5850608091613599,0.22478938872948517,-1.4795730889023315,0.4226173152281095,-0.5623740534036463,-0.18102842501120356,0.13654289656256957,-0.32558008473197525,-0.8447990631908345,0.07958421143626543,-0.14595148911400105,-0.1646464554954642,0.12198910069295965,0.5266165146928176,0.6684006122891707,-1.0842039317598766,-1.4320256667224378,0.746855984721282,-1.5665472733102885,1.5559665045400763,0.9749752778239738,-0.7759065003697939,0.3485176394823087,0.6663721425327734,0.8720355736552942,0.36543283379889097,-1.5837972706761212,-0.3741991982694219,-0.27157580759441025,-0.5846571276194015,-0.1688870618915456,-1.5618717363890533,2.0876340001408504
-0.6935900711384623,0.7404318119004875,-0.12789545421190798,-0.2367937799798039,-0.5225152418029244,-0.1613470604927777,-1.4961485797221306,-0.8700388548310382,0.48741793291780333,-1.729729752715488,-1.1813201722898985,0.6055826724162902,-0.447486873035712,-0.24835356016872098,-0.17357113111631337,-1.3271150178111792,-0.6702263224592228,-1.0035614238954997,1.9486926137006957,1.009902955410088,0.32804840065200935,2.2902281130154707,-1.8111383146309417,-0.7076874855779546,0.31120780077299054,3.4343184686110013,-1.6015744883450134,-1.3612779674232265,0.5743686241654585,0.6372119775316276,0.5413246999054862,-0.41283853640234164,0.4833359397953651,-1.8069833049156103,0.20390661068371746,0.9279783869216979,-1.3406003186802444,1.7177574867859227,-0.3189082253739065,1.6494491660380142,-0.32961399699732996,-0.02298775412177239,2.275390087983373,0.43202350078508434,-0.7394750855322575,-0.1427836961631154,0.1548648138036505,-1.2850683122889364,-0.8951470914181259,0.5983974131069169,-1.596793937208953,-0.6208290179092435,-1.084821671415278,-0.2910523259361558,0.119359231684789,0.24832110410183944,0.6402925588478076,0.6329275910933304,0.31151571143913764,0.45180831516541603,0.39281257952533144,0.39346437407058243,-1.6331252641993108,-1.33066612087111,-0.6448796280959883,-0.5945911334877311,0.6335149139478509,-2.1491925661231868,-1.0886707040735089,-0.19008641069829846,1.2866378823123374,-0.3089663767835532,0.4456649812070224,0.15422327562337632,-1.1062441049873923,12.486179089440235
1.9157667030508843,1.5030814024942394,0.9754955987031171,-0.9110629307322108,1.1832028290981396,-0.44941405673971285,1.5948929838587804,-0.8445209179384251,-0.6412455532078083,-1.61318395604099,-0.6326546972616803,-0.20629213231238402,-1.2055120984137555,1.2635904897666514,-0.13747165895001667,1.149728973876728,1.3347773241245668,-0.16805639227648134,1.1343208667399434,-0.1721628487339381,-0.22360797483593464,-0.6483675980925641,-0.6033738034795199,0.23673146417487506,-1.4297677351081164,-0.5737238372383582,1.1734803601989574,-0.13423720161642097,0.5647808013908381,2.069470399562078,0.6026116910583117,0.8584559091825466,1.4257496017159088,1.6277686001029275,0.7282598449031887,-1.071061234517691,0.5099786331261859,-1.0073846718277946,0.40454183067127686,-1.008795923765064,0.41217778735271227,-0.19272258795306765,-0.12636968043802216,-0.10761511670339077,1.1740012126831447,-0.6811771641495373,-0.9488674978741827,-0.3369797558014661,0.22326510659544216,-0.2964285660651175,-0.49488476827032085,-1.6578341953890459,-0.4588211233597042,-1.105362545420585,-0.32447323861623,-0.4461493726021988,-1.6534528702787439,1.467473168971796,1.1132186271908375,-2.4446400855470327,1.370959518105985,1.4655925102830896,-0.25737119954220855,-0.10339454953462648,-0.8391062400726986,1.025517364631017,0.703311831718175,0.23578821382851914,1.943891338837972,0.2577723810225735,-0.17221500409000834,1.0333677090685742,0.9702990574718134,0.9179613381123777,-1.658512286445374,-0.11285345130440261
0.4455761728927356,-1.774136584538752,-0.404486247826563,-1.5960447203213308,0.6521127415407809,-0.7940845153479751,0.5571915053536202,-0.8135143673774928,-0.4769905628341307,-0.026472486011707163,-0.8323042032650565,0.10850963151491265,2.2684684127392813,0.9723213880424751,-0.1423288684925434,1.1898432166566029,1.0253219063471701,1.1860967610668631,-0.5150867231773102,0.9809188699853657,-0.9055715906449514,0.7268336955336655,-1.7080297294392683,-0.538332141704909,-1.4853996622461505,-0.26192309647809847,-1.5356682327638997,-0.6086758442961673,0.04268246346904615,0.697346537687647,-2.0285109734291327,0.9857212247111745,-0.5468434909168868,-0.6087190231708123,-0.1639211989748888,-1.0679123229704692,-0.9577438121460321,0.6262602637483291,-0.0927140438545888,0.6749680448176919,-0.14426132926772714,-1.1225642298482321,0.24725251068605197,-1.1598197879470247,-0.25796921738110473,0.0443358849748861,0.8029665556637307,0.3295941158849488,-0.326361966240055,-1.3471757851261523,-0.06618808484141263,0.32490215727617167,-0.028076414934086403,-2.1109112410556192,0.04076248779958478,-0.07871670444639578,-0.8576287670060042,1.1379098562309409,2.2010494337696986,0.09153688544582363,-0.1903466235994917,-0.5818514409298097,-0.28424725761945174,-0.3556907703564214,0.8917864931520089,-1.4877045773771949,-1.2064384546123772,0.8509436825348538,0.7435575468298181,1.8201002867817675,-1.6003797506254693,1.4583230140851966,-0.21702852806922415,0.770791740701621,-0.8681636942019554,-1.3058613680040156
0.10922053536831021,-0.6827615272932229,0.3428761174040597,0.05172180530304615,-0.22322244127783725,0.6862319404844294,0.6990339938924616,0.48913542303193674,0.07637227398398673,1.0719975676494122,-0.8732756413791706,1.1379871218986874,1.1476011943411772,1.5691063315281644,-0.6510129497676714,1.1431380757439347,-0.5252207838036222,-0.7835148638998185,-1.4578579135667178,1.494996073377803,0.9013390507307216,-1.0659717386322956,0.561220015463116,-0.7560701530489006,1.4562239358378006,0.1930902939309994,-0.4605199129738689,-0.6875912686551914,-0.552886948689964,0.23923567836009105,-0.8685470472779954,-0.05511845283265885,0.9875786020552865,-0.17968631613031416,0.5217798052355344,0.03440644760356497,1.6345798421656317,-1.0428304846442396,1.4146536798048572,0.37249148937579735,1.2309095759521196,-0.08529262314730336,0.1784250788559363,1.7461946395416719,0.9628456808261446,-0.6372608497165749,0.4293201996676708,0.9802753360384412,0.8869346235605852,0.8339746303893557,0.6491781872436723,-0.22229458603482197,1.336024876831665,1.9758115159022471,0.36173480829953514,0.3558027602349371,1.5192638190544743,-0.3834379954367937,0.6699294491966981,0.607224156028398,1.1495715031662623,-0.47541557155706327,0.6529926218172691,-0.3097672495987864,-1.219744553063953,-0.6737118704004122,0.2629829544563119,-0.6817904780007118,1.1507887264838874,-0.582782379402654,-0.05611229669326568,2.2757277711194375,0.6573079744386917,0.7208047398652712,0.20174868138938765,3.670492852479576
-0.3616382074505927,0.2322913245798568,-1.4414588826707155,0.636383983600141,0.6849304627598108,1.1926945081674845,-0.5282393742709868,0.8974530524380072,-1.9097389951170851,-0.6701600555952404,0.03923684502321265,-0.14241639673191572,1.574208970862382,1.2506093960595461,2.4858517246766607,0.018164186903365454,-0.019349849651394326,-1.1968748060354877,-0.34889922491527947,-0.5808865777870837,0.4240452668728972,0.512087937876479,1.1357846397747666,-0.8311844864523961,-1.4926632309337573,-0.7662698663160584,-0.033259570272228804,0.22346478955966403,2.248872702249962,0.5408232476118936,-0.9112820437628459,0.6743593435624254,0.17182171415809822,-0.5113692940207363,1.480278457369641,-0.1652130996096084,0.37886980181243307,0.8664653985840112,-0.7942490887397283,0.991518482850912,0.8827686103109517,0.72099444768334,-0.18795255982006148,-1.1593897223783394,0.5291237143654516,-0.7664240011388572,0.03404444068452337,1.0727297031835499,0.12701054382835394,0.6916968200525819,0.848277210935129,1.39743346159546,-0.14453805011070028,0.011749637800693498,0.6040170008948564,1.2616057208679872,0.9195561340031514,-0.2210595702276578,0.17061773142559888,-0.6014201351610287,-0.41318256897222505,-1.4257016838938783,-0.6056272143252063,-1.2955716657203107,0.022354518475559658,1.6753224800712874,-1.944116026998889,-0.6245540540839408,0.49622124537715817,0.09251477195603199,0.35273118040936946,1.1945222072295034,0.9113581076941615,0.45207389768308454,-1.4276977968158702,1.6682397357071321
1.321969863095129,-0.6535787490556307,0.3261469973666647,-0.3484996510252446,2.1375396351511684,-0.3236756089155553,0.6576336911604532,-1.0605309458384375,1.7232777712346954,0.574256901243637,0.40176262566130577,0.6328017548303894,1.3088104311091442,2.020629421437763,-0.1320549177782188,0.4959126054824039,0.9962071625267341,0.35878612939587934,-0.9005543368294339,-2.789724539243123,-0.16804748354597368,0.6342175795086756,0.11737396913075292,-1.305905876988402,-0.8663467831304693,-0.8233056547316456,-0.12280677615471747,0.2778523306541108,-1.2440730939047027,-0.5379752136167385,-1.0590807978738193,-1.235847795720919,-0.43146460191480884,0.8134803980924573,-0.032211452416146515,1.3725177125745933,-0.49953559661242913,-0.22692497677040419,-1.5227772640697839,-1.4521401484455836,-0.7279558700788195,0.03987604863352688,-1.2386722625791358,0.5256137402808522,1.7639102705129626,-0.5224040078732818,1.002452231324693,-0.10346879592827037,0.3116385883029408,-0.12074596217670487,-1.3475050857474615,1.4638491550431962,-1.4224768075373755,0.924265635880008,0.6392309914231997,-1.0073934983483044,-0.45625632724665593,0.07625131698099066,-1.2386915131316425,-0.8298659768248212,2.881144917269955,0.9996065501300747,0.23477053743296736,0.4761818350807067,0.05591665841803913,0.38148979457715354,0.5220669957596205,-1.049558829313582,-0.17144887315369273,-1.0905368982003039,-0.34490859172138283,-0.40839006440296116,0.2905319655318581,1.0027625910363933,1.1730148666747993,1.3178221298892159
1.1670664833956408,0.4113979990015294,-0.4712915317713099,-1.193299299819047,0.613700430200137,-0.2026822277181214,0.893450990975342,-0.2849999148599896,-0.15774107828889605,-0.47621190668400903,0.26537478097238104,-0.5849436109925206,0.8389912029761207,0.865623193001866,-0.9710523239238307,-1.492326334101719,-0.8607440435338424,0.9213685310550339,0.5996516692359928,-0.5716627449736854,-1.0815015727075914,-1.0448636089350132,1.7843038676951442,0.6557600023113006,0.5341756153728515,1.520258917056465,-1.0996246147087958,0.63106951459854,-1.1428638434517415,0.47297839085714666,-0.4164236740847798,-0.5277592193021409,1.8716808951965775,0.6714376081353861,-0.5850935122156984,0.15838025302698128,1.9420532626300546,2.411296039533832,-0.38367055251692783,-1.2099372955149261,0.14032692583677034,1.06660292330751,0.40918682836574694,-1.4172114879757496,-0.5902589300175131,0.4175819560170585,-1.4084954596327601,-0.7738018964910961,-0.6971871503377902,-0.2432746438511647,-0.26730087301516786,0.03334549524982389,-0.8187418084510352,-1.0083790323678596,-0.654273195202683,-0.2298877707893101,0.7511368472708427,-0.27345115033457035,-0.5850444478853861,1.673106597017076,2.0536780696121415,0.20084840763578074,-0.3972907092380734,0.987615255855659,-0.9279738213812371,-0.6521628091442794,0.8697234484651561,0.08481690872921145,-1.6046177286116097,-0.032007143357168005,-0.1864673483496404,-0.6025659482121778,-1.3373557795458941,0.25175112101314934,1.002452360206621,-0.3526805857037498
